rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
2368,Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.715,0.5,0.837,0.243,1.0,0.7289
2369,Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.85,0.129,0.67,0.7288
2370,Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.7,0.5,0.887,0.232,1.0,0.7288
2371,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.875,0.134,0.5,0.7287
2372,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.659,0.5,0.912,0.127,0.5,0.7287
2373,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.92,0.131,0.4,0.7286
2374,Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.731,0.5,0.85,0.222,1.0,0.7285
2375,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius,5,3,propionate+mucin+bsh,0.75,0.8,0.5,0.93,0.206,0.6,0.7285
2376,Akkermansia_muciniphila; Bacteroides_salyersiae; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.712,0.5,0.917,0.208,1.0,0.7284
2377,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.758,0.5,0.9,0.215,0.8,0.7284
2378,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.683,0.5,0.88,0.139,0.4,0.7281
2379,Bacteroides_intestinalis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.733,0.5,0.875,0.256,0.75,0.7281
2380,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.765,0.5,0.875,0.23,0.75,0.7281
2381,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.713,0.5,0.837,0.241,1.0,0.728
2382,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.75,0.5,0.925,0.219,0.75,0.728
2383,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.757,0.5,0.9,0.214,0.8,0.7279
2384,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.82,0.142,0.6,0.7279
2385,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.698,0.5,0.887,0.231,1.0,0.7279
2386,Bacteroides_intestinalis; Bacteroides_plebeius; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.757,0.5,0.9,0.24,0.67,0.7279
2387,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius,5,3,propionate+mucin+bsh,0.75,0.799,0.5,0.93,0.205,0.6,0.7278
2388,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.731,0.5,0.9,0.235,0.8,0.7276
2389,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.743,0.5,0.86,0.243,0.8,0.7276
2390,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.88,0.138,0.4,0.7275
2391,Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.729,0.5,0.85,0.22,1.0,0.7274
2392,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.862,0.135,0.5,0.7273
2393,Akkermansia_muciniphila; Odoribacter_splanchnicus; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.709,0.5,0.917,0.206,1.0,0.7273
2394,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.732,0.5,0.875,0.255,0.75,0.7273
2395,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.89,0.136,0.4,0.7272
2396,Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.714,0.5,0.87,0.223,1.0,0.7272
2397,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.756,0.5,0.9,0.213,0.8,0.7272
2398,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.763,0.5,0.875,0.228,0.75,0.7272
2399,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae,5,3,propionate+mucin+bsh,0.75,0.797,0.5,0.93,0.204,0.6,0.7272
2400,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.748,0.5,0.925,0.218,0.75,0.7271
2401,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.741,0.5,0.86,0.242,0.8,0.7267
2402,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.729,0.5,0.9,0.234,0.8,0.7266
2403,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.755,0.5,0.9,0.212,0.8,0.7266
2404,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae,5,3,propionate+mucin+bsh,0.75,0.796,0.5,0.93,0.203,0.6,0.7265
2405,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius,4,3,propionate+mucin+bsh,0.75,0.779,0.5,0.925,0.191,0.75,0.7265
2406,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.741,0.5,0.837,0.261,0.75,0.7265
2407,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.89,0.135,0.4,0.7265
2408,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.726,0.5,0.887,0.251,0.75,0.7264
2409,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.74,0.5,0.86,0.242,0.8,0.7264
2410,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.796,0.5,0.9,0.203,0.67,0.7263
2411,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.729,0.5,0.9,0.233,0.8,0.7263
2412,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.754,0.5,0.9,0.212,0.8,0.7263
2413,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.776,0.5,0.967,0.189,0.67,0.7261
2414,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.875,0.131,0.5,0.7261
2415,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.753,0.5,0.9,0.237,0.67,0.7259
2416,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius,4,3,propionate+mucin+bsh,0.75,0.777,0.5,0.925,0.189,0.75,0.7257
2417,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.708,0.5,0.837,0.238,1.0,0.7255
2418,Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.683,0.5,0.85,0.253,1.0,0.7255
2419,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.693,0.5,0.887,0.227,1.0,0.7254
2420,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.725,0.5,0.85,0.217,1.0,0.7253
2421,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.752,0.5,0.9,0.21,0.8,0.7252
2422,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.705,0.5,0.917,0.203,1.0,0.7252
2423,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae,4,3,propionate+mucin+bsh,0.75,0.776,0.5,0.925,0.188,0.75,0.725
2424,Bacteroides_intestinalis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.726,0.5,0.875,0.251,0.75,0.7248
2425,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.779,0.5,0.89,0.23,0.6,0.7248
2426,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.767,0.5,0.93,0.221,0.6,0.7247
2427,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.758,0.5,0.875,0.225,0.75,0.7247
2428,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.743,0.5,0.925,0.214,0.75,0.7246
2429,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae,5,3,propionate+mucin+bsh,0.75,0.792,0.5,0.93,0.2,0.6,0.7245
2430,Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.705,0.5,0.838,0.236,1.0,0.7244
2431,Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.691,0.5,0.887,0.226,1.0,0.7243
2432,Bacteroides_intestinalis; Bacteroides_massiliensis; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.75,0.5,0.9,0.235,0.67,0.7243
2433,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.68,0.5,0.85,0.251,1.0,0.7243
2434,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.75,0.5,0.9,0.209,0.8,0.7243
2435,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.722,0.5,0.85,0.216,1.0,0.7242
2436,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.722,0.5,0.887,0.199,1.0,0.7242
2437,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae,4,3,propionate+mucin+bsh,0.75,0.774,0.5,0.925,0.187,0.75,0.7241
2438,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.703,0.5,0.917,0.202,1.0,0.7241
2439,Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.704,0.5,0.837,0.235,1.0,0.724
2440,Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.69,0.5,0.887,0.225,1.0,0.7238
2441,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.748,0.5,0.9,0.208,0.8,0.7236
2442,Bacteroides_intestinalis; Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.756,0.5,0.875,0.223,0.75,0.7235
2443,Bacteroides_intestinalis; Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.741,0.5,0.925,0.212,0.75,0.7234
2444,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.747,0.5,0.9,0.233,0.67,0.7232
2445,Bacteroides_intestinalis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.723,0.5,0.875,0.249,0.75,0.7232
2446,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.754,0.5,0.875,0.222,0.75,0.7231
2447,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.74,0.5,0.925,0.212,0.75,0.723
2448,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.747,0.5,0.9,0.207,0.8,0.723
2449,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.774,0.5,0.89,0.227,0.6,0.7228
2450,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.763,0.5,0.93,0.218,0.6,0.7227
2451,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.746,0.5,0.9,0.206,0.8,0.7224
2452,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.746,0.5,0.9,0.206,0.8,0.7223
2453,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.773,0.5,0.89,0.226,0.6,0.7221
2454,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.761,0.5,0.93,0.217,0.6,0.722
2455,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,4,3,propionate+mucin+bsh,0.75,0.752,0.5,0.875,0.221,0.75,0.7219
2456,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,4,3,propionate+mucin+bsh,0.75,0.737,0.5,0.925,0.21,0.75,0.7218
2457,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.744,0.5,0.9,0.205,0.8,0.7217
2458,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.786,0.5,0.93,0.196,0.6,0.7217
2459,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae,4,3,propionate+mucin+bsh,0.75,0.768,0.5,0.925,0.183,0.75,0.7216
2460,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.772,0.5,0.89,0.225,0.6,0.7215
2461,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.76,0.5,0.93,0.216,0.6,0.7214
2462,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus,4,3,propionate+mucin+bsh,0.75,0.802,0.5,0.913,0.207,0.5,0.7211
2463,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus,4,3,propionate+mucin+bsh,0.75,0.787,0.5,0.962,0.197,0.5,0.721
2464,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.785,0.5,0.93,0.195,0.6,0.721
2465,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.729,0.5,0.86,0.233,0.8,0.7209
2466,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.673,0.5,0.85,0.246,1.0,0.7209
2467,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.759,0.5,0.93,0.215,0.6,0.7208
2468,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.77,0.5,0.89,0.224,0.6,0.7208
2469,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.715,0.5,0.85,0.211,1.0,0.7208
2470,Bacteroides_intestinalis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.718,0.5,0.875,0.245,0.75,0.7208
2471,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.717,0.5,0.9,0.225,0.8,0.7208
2472,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.696,0.5,0.917,0.197,1.0,0.7207
2473,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.728,0.5,0.86,0.233,0.8,0.7206
2474,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.717,0.5,0.9,0.225,0.8,0.7205
2475,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.742,0.5,0.9,0.203,0.8,0.7204
2476,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.742,0.5,0.9,0.203,0.8,0.7203
2477,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.716,0.5,0.875,0.244,0.75,0.72
2478,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.769,0.5,0.89,0.222,0.6,0.7199
2479,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.724,0.5,0.87,0.23,0.8,0.7199
2480,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.74,0.5,0.9,0.228,0.67,0.7198
2481,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.757,0.5,0.93,0.214,0.6,0.7198
2482,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.74,0.5,0.9,0.202,0.8,0.7197
2483,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus,4,3,propionate+mucin+bsh,0.75,0.747,0.5,0.875,0.217,0.75,0.7194
2484,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus,4,3,propionate+mucin+bsh,0.75,0.732,0.5,0.925,0.206,0.75,0.7193
2485,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.712,0.5,0.85,0.208,1.0,0.7193
2486,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.723,0.5,0.87,0.229,0.8,0.7192
2487,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae,3,3,propionate+mucin+bsh,0.75,0.693,0.5,0.917,0.194,1.0,0.7192
2488,Bacteroides_intestinalis; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.694,0.5,0.837,0.277,0.75,0.7192
2489,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.78,0.5,0.93,0.192,0.6,0.719
2490,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.669,0.5,0.85,0.243,1.0,0.7189
2491,Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus,3,3,propionate+mucin+bsh,0.75,0.711,0.5,0.85,0.208,1.0,0.7188
2492,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.766,0.5,0.89,0.221,0.6,0.7188
2493,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.754,0.5,0.93,0.212,0.6,0.7187
2494,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.724,0.5,0.86,0.23,0.8,0.7186
