evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:41788191,PubMed,41788191,Causal Effects of Yogurt Intake on Gut Microbiota: A European Mendelian Randomization Study.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788191
EUROPEPMC:42196944,PubMed,42196944,The Gut Microbiota-Polyphenol-NLRP3 Inflammasome Axis: A Key Regulatory Network Linking Diet to Chronic Inflammation.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42196944
EUROPEPMC:40573072,PubMed,40573072,Kidney-Gut Axis in Chronic Kidney Disease: Therapeutic Perspectives from Microbiota Modulation and Nutrition.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40573072
EUROPEPMC:40572244,PubMed,40572244,Modulating the Gut-Muscle Axis: Increasing SCFA-Producing Gut Microbiota Commensals and Decreasing Endotoxin Production to Mitigate Cancer Cachexia.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40572244
EUROPEPMC:42198214,PubMed,42198214,Edible Plant-Derived Exosome-like Nanoparticles as Prebiotic Nanocarriers: Gut Microbiota Modulation and Functional Food Potential.,prebiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42198214
EUROPEPMC:41971399,PubMed,41971399,Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.,probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41971399
PMID:41895350,PubMed,41895350,"Understanding gut microbiota dysbiosis as a plausible link between obstructive sleep apnea (OSA), viral infections, and lifestyle diseases.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41895350/
PMID:42061563,PubMed,42061563,Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42061563/
EUROPEPMC:39857762,PubMed,39857762,Malnutrition and Its Influence on Gut sIgA-Microbiota Dynamics.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39857762
PMID:41393538,PubMed,41393538,The Obesity Drug Revolution: New Frontiers in Pharmacotherapy.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41393538/
EUROPEPMC:36458804,PubMed,36458804,The gut microbiome: a core regulator of metabolism.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36458804
EUROPEPMC:41137026,PubMed,41137026,Akkermansia muciniphila: a microbial guardian against oxidative stress-gut microbiota crosstalk and clinical prospects.,,Akkermansia,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41137026
EUROPEPMC:36317983,PubMed,36317983,"Microbiome and Human Health: Current Understanding, Engineering, and Enabling Technologies.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36317983
EUROPEPMC:41798990,PubMed,41798990,Microbiota management: a perspective for kidney transplant patients.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41798990
EUROPEPMC:37280680,PubMed,37280680,Maternal microbiota and gestational diabetes: impact on infant health.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37280680
EUROPEPMC:35370685,PubMed,35370685,Nutraceuticals in the Modulation of the Intestinal Microbiota: Current Status and Future Directions.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/35370685
EUROPEPMC:33802777,PubMed,33802777,Recognizing the Benefits of Pre-/Probiotics in Metabolic Syndrome and Type 2 Diabetes Mellitus Considering the Influence of <i>Akkermansia muciniphila</i> as a Key Gut Bacterium.,probiotic,Akkermansia,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/33802777
EUROPEPMC:32549225,PubMed,32549225,Microbiota and Lifestyle: A Special Focus on Diet.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/32549225
EUROPEPMC:41377642,PubMed,41377642,"Gut Microbiome and Cardiovascular Health: Mechanisms, Therapeutic Potential and Future Directions.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41377642
EUROPEPMC:41683193,PubMed,41683193,Gut Microbiota Impact on Cognitive Function in Humans.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41683193
EUROPEPMC:41746476,PubMed,41746476,"The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41746476
EUROPEPMC:41774188,PubMed,41774188,"Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41774188
EUROPEPMC:41276282,PubMed,41276282,Aging and the microbiome: implications for health and disease.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41276282
EUROPEPMC:PMC13093847,publisher supplementary data,PMC13093847,"Obesity and Natural Products: Mechanisms, Therapeutic Potential, and Future Directions",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:39958467,PubMed,39958467,Synbiotics and Gut-Heart Axis in Cardiometabolic Disease.,synbiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39958467
EUROPEPMC:PMC12938230,publisher supplementary data,PMC12938230,"Interplay of Microbiome, Oxidative Stress and Inflammation in Health and Disease",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:PMC12942818,publisher supplementary data,PMC12942818,Early-Life &#946;-Lactam Exposure and the Developing Microbiome: Clinical Relevance and Controversies,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
