evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:41767236,PubMed,41767236,Gut Microbiota Alterations in Hypothyroidism: A Pilot Study Revealing Increased Abundance of Specific Bacterial Genera.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41767236/
PMID:41751341,PubMed,41751341,Strain-Dependent Effects of Dietary Cholic Acid on Liver Fibrogenesis and Gut Microbiota in TSNO and TSOD Mice.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41751341/
PMID:41683253,PubMed,41683253,Proanthocyanidins Inhibit Neuroinflammation in High-Fat-Induced Obese Mice by Modulating Intestinal Flora and Their Metabolites.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41683253/
PMID:41660421,PubMed,41660421,Unveiling the pathways of Xuanbai Chengqi Decoction in obese asthma: from immune modulation to microbial restoration.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41660421/
PMID:41599794,PubMed,41599794,Effects of Mixed Fruits and Berries on Ameliorating Gut Microbiota and Hepatic Alterations Induced by Cafeteria Diet.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599794/
PMID:41526984,PubMed,41526984,Combination of GLP-1 receptor agonist and Akkermansia muciniphila Akk11 reduces adiposity and ameliorates MASLD in T2D mice.,,Akkermansia,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41526984/
PMID:41491927,PubMed,41491927,Maternal gestational diabetes mellitus leads to adverse growth patterns and disease risk in offspring in vivo: evidence from cross-generational effects on gut microbiota.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41491927/
PMID:41673409,PubMed,41673409,Sibutramine high-doses effects in cafeteria diet-induced obese rats.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41673409/
PMID:41898729,PubMed,41898729,Dietary Supplementation of L-Carnosine Attenuates High Starch-Induced Disorders of Carbohydrate and Lipid Metabolisms in Zebrafish.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41898729/
PMID:41553723,PubMed,41553723,"Postbiotic gut bacteria site-specific immunomodulators improve liver steatosis, inflammation, and fibrosis in obese mice with MASLD.",postbiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41553723/
PMID:41410828,PubMed,41410828,Role of Lactobacillus Johnsonii in Gastroesophageal Reflux Disease in Obese Mice Following Sleeve Gastrectomy.,,Lactobacillus,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41410828/
PMID:40616774,PubMed,40616774,Synergistic Effects of Pediococcus pentosaceus E24-168 and Exercise on Obesity-Related Dysfunctions and Anxiety in High-Fat Diet-Induced Obese Mice.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40616774/
EUROPEPMC:41215695,PubMed,41215695,"Gut microbiome, stress and interventional strategies using hardy animals.",,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41215695
EUROPEPMC:41228562,PubMed,41228562,"Dietary Interventions in Metabolic Dysfunction-Associated Steatotic Liver Disease: A Narrative Review of Evidence, Mechanisms, and Translational Challenges.",,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41228562
EUROPEPMC:41049923,PubMed,41049923,Impact of COVID-19 on the Gut Microbiome: A Review.,,,review,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41049923
EUROPEPMC:41515205,PubMed,41515205,Modulating the Gut Microbiome in Type 2 Diabetes: Nutritional and Therapeutic Strategies.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41515205
EUROPEPMC:40764272,PubMed,40764272,In vivo systematic analysis of microbiota-prebiotic crosstalk reveals a synbiotic that effectively ameliorates DSS-induced colitis in mice.,prebiotic;synbiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40764272
EUROPEPMC:40507435,PubMed,40507435,"A Review of the Influence of Prebiotics, Probiotics, Synbiotics, and Postbiotics on the Human Gut Microbiome and Intestinal Integrity.",probiotic;prebiotic;synbiotic;postbiotic,,review,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40507435
PMID:41365537,PubMed,41365537,Oral Administration of Clostridium butyricum Alleviates High-Fat Diet-Induced Obesity in Mice by Modulating Gut Akkermansia muciniphila Abundance via Direct Growth Promotion.,,Akkermansia,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41365537/
PMID:41216275,PubMed,41216275,Impact of Lactobacillus acidophilus and inulin on the liver disease of an obese murine model.,,Lactobacillus,needs_manual_classification,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41216275/
PMID:41150739,PubMed,41150739,Switching from a High-Fat to a Regular Chow Diet Improves Obesity Progression in Mice.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41150739/
PMID:39656675,PubMed,39656675,Polysaccharides from fermented garlic attenuate high-fat diet-induced obesity in mice through gut microbes.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39656675/
PMID:36904067,PubMed,36904067,A Pilot Study: The Reduction in Fecal Acetate in Obese Patients after Probiotic Administration and Percutaneous Electrical Neurostimulation.,probiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/36904067/
PMID:37840104,PubMed,37840104,Non-alcoholic fatty liver disease and gut microbial dysbiosis- underlying mechanisms and gut microbiota mediated treatment strategies.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37840104/
PMID:35685874,PubMed,35685874,Effects of Oat Complex High-Fiber Formula Powder on the Composition of Intestinal Microbiota and Enzyme Activities in Mice Induced by a High-Fat Diet.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35685874/
PMID:35334927,PubMed,35334927,Probiotic Strains Isolated from an Olympic Woman's Weightlifting Gold Medalist Increase Weight Loss and Exercise Performance in a Mouse Model.,probiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/35334927/
PMID:36364814,PubMed,36364814,The Role of Individually Selected Diets in Obese Women with PCOS-A Review.,,,review,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36364814/
PMID:23886977,PubMed,23886977,The development of probiotic treatment in obesity: a review.,probiotic,,review,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/23886977/
EUROPEPMC:41987929,PubMed,41987929,The impact of the Lab4 probiotic on neurodegenerative processes in a murine Alzheimer's disease model.,probiotic,,preclinical_or_animal,lower,0,0.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41987929
PMID:42130741,PubMed,42130741,"Post-transplant diabetes mellitus after kidney transplantation: pathogenesis, risk factors, and management strategies.",,,preclinical_or_animal,lower,0,0.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42130741/
PMID:41862452,PubMed,41862452,High-resolution phage-host assignment through key proteins using large language models.,,,needs_manual_classification,lower,0,0.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41862452/
