evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:42133449,PubMed,42133449,Parental microbiome programming of early-life neurodevelopment: multi-niche contributions through the microbiome-gut-brain axis.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42133449
PMID:40783766,PubMed,40783766,"Distinct gut microbiota profiles and network properties in older Korean individuals with subjective cognitive decline, mild cognitive impairment, and Alzheimer's disease.",,,probiotic,Bifidobacterium catenulatum,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40783766/
EUROPEPMC:41788191,PubMed,41788191,Causal Effects of Yogurt Intake on Gut Microbiota: A European Mendelian Randomization Study.,,,,UCG-011,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788191
EUROPEPMC:41869364,PubMed,41869364,Psoriasis: microbiome dysbiosis and pathogenic mechanisms.,,,probiotic,Streptococcus; IL-17-driven,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41869364
EUROPEPMC:39649015,PubMed,39649015,Impact of Probiotics and Prebiotics on Gut Microbiome and Hormonal Regulation.,probiotic;prebiotic,,probiotic; prebiotic; synbiotic,Lactobacillus and; Bifidobacterium,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39649015
EUROPEPMC:40732011,PubMed,40732011,Microbiota-A Rescuing Modulator in Children Struggling with Functional Constipation.,,,probiotic,Bifidobacterium breve; Bifidobacterium longum; Bifidobacterium animalis; XLTG11,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40732011
EUROPEPMC:41377049,PubMed,41377049,"Gut microbiota dysbiosis in polycystic ovary syndrome: focus on diet, probiotics, and traditional Chinese medicine.",probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41377049
EUROPEPMC:41103651,PubMed,41103651,"Insulin resistance, metabolic syndrome and polycystic ovaries: an intriguing conundrum.",,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41103651
EUROPEPMC:PMC13093847,publisher supplementary data,PMC13093847,"Obesity and Natural Products: Mechanisms, Therapeutic Potential, and Future Directions",,,,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:40362796,PubMed,40362796,The Role of Nutraceuticals and Probiotics in Addition to Lifestyle Intervention in the Management of Childhood Obesity-Part 2: Comorbidities.,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40362796
EUROPEPMC:41331614,PubMed,41331614,Advances in capsule-based fecal microbiota transplantation: clinical applications and innovations.,,,,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41331614
EUROPEPMC:PMC13237850,publisher supplementary data,PMC13237850,"Nutritional priorities to support GLP-1 therapy for obesity: a joint Advisory from the American College of Lifestyle Medicine, the American Society for Nutrition, the Obesity Medicine Association, and The Obesity Society",,,,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:PMC13236616,publisher supplementary data,PMC13236616,Beyond the tumor: the role of the gut microbiome in triple-negative breast cancer,,,,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:41605465,PubMed,41605465,Metabolic syndrome and a broken heart: trust your gut or risk your heart.,,,dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41605465
EUROPEPMC:39958467,PubMed,39958467,Synbiotics and Gut-Heart Axis in Cardiometabolic Disease.,synbiotic,,synbiotic,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39958467
EUROPEPMC:41901168,PubMed,41901168,Anti-Obesogenic Effects of Culinary Herbs Through Modulation of Inflammation and Metabolic Pathways.,,,dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901168
EUROPEPMC:41030554,PubMed,41030554,<i>Akkermansia muciniphila</i> and osteoporosis: emerging role of gut microbiota in skeletal homeostasis.,,Akkermansia,,Akkermansia; Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41030554
EUROPEPMC:40299326,PubMed,40299326,Intestinal Microbiota Modulation by Fecal Microbiota Transplantation in Nonalcoholic Fatty Liver Disease.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40299326
PMID:40025880,PubMed,40025880,Epigenomic mechanisms of dietary prescriptions for obesity therapy.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40025880/
EUROPEPMC:37371961,PubMed,37371961,The Preventive Mechanisms of Bioactive Food Compounds against Obesity-Induced Inflammation.,,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37371961
EUROPEPMC:41880417,PubMed,41880417,EXPLORING THE IMPACT OF GUT MICROBIOTA MODULATION ON COLORECTAL CANCER THERAPY: A BIBLIOMETRIC ANALYSIS OF PROBIOTIC AND PREBIOTIC INTERVENTIONS.,probiotic;prebiotic,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41880417
EUROPEPMC:41488302,PubMed,41488302,"Mechanisms of gut microbiota in host fat deposition: metabolites, signaling pathways, and translational applications.",,,probiotic; prebiotic; synbiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41488302
EUROPEPMC:41745391,PubMed,41745391,Probiotics as Microbiome Modulators in Male Infertility: Rethinking Dysbiosis Across the Gut-Testis Axis.,probiotic,,probiotic; synbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41745391
EUROPEPMC:41906418,PubMed,41906418,Dysregulated eating behaviour and microbiota-based interventions targeting eating disorders and food addiction.,,,prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41906418
EUROPEPMC:PMC13206985,publisher supplementary data,PMC13206985,Current Understanding of Probiotic Strains and Immune Function: From Gut Microbiota to Systemic Immunity,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
